kl_dist,emp_var
1.3716372855730914,0.0078648054312451
18.698664728645937,0.0128867150832262
10.909318055868097,0.0858422153595394
6.923816738376934,0.3546577653288303
2.560181567916031,0.0216340568095902
17.668645487935578,0.1805773613360746
21.823510986455187,0.2757763501536703
27.484218484009176,0.1852819972396863
5.254296990475366,0.0003479436241023
81.0721790366905,0.1647655161123167
126.49972863773196,0.0457517154033885
3.6007564545699573,0.2620754781969537
40.211721386128346,0.4711345652972312
14.640507626304498,0.1184905443920069
48.51373489315193,0.1339273067584883
16.374286343027975,0.0077387690062097
9.445467024355835,0.1373706762435116
25.23345384800864,0.1369370481934877
105.73965667414184,0.0139365885805263
5.552787183711561,0.0254892325803401
10.650720303895866,0.4706795215714116
3.2752905237500283,0.0011421370912014
7.713023451467246,0.3149341747411832
29.37553073538648,0.1339861855458831
61.18599174807196,0.6752914960932019
34.920308256886194,0.0349315380545083
9.669149332362016,0.0719111753140043
14.98602555102438,0.2713246274327776
21.52171300880717,0.0430239777893848
81.0910819174328,0.1129134931063021
17.81135767047722,0.3797899337693639
3.860607083556379,0.0596416771701878
29.52212758362743,0.1779301508948007
7.456778124715943,0.1125803954750502
23.179207312347035,0.1692638064974645
5.9900482327018185,0.0603328052184281
6.644932147215726,0.012195465197167
5.200792066631185,0.1621225020455553
9.383952040880132,0.0180803923737252
5.175049731945638,0.0088537518282986
9.758265754809187,0.2476399264668898
1.2309104021218038,0.5686381432956144
45.55976262526373,0.3607702800422757
270.6709709560679,0.7065463904980979
2.633970390923224,2.5827494265494708e-05
3.326763235721632,0.0130801826401455
2.727641418592869,0.0176033858976556
11.376636982200656,0.0034609890358463
0.9410025476017816,0.1525648588834722
0.4753770234531992,0.2872340740331279
2.560181567916031,0.0216340568095902
0.0292577894164862,0.0020762354700414
4.0757258888889645,0.0831816381211355
25.348120528336736,0.1378707090548102
54.82090106681072,0.1407062274276875
1.851434922401892,0.0007702266098072
4.139829700037468,0.0246464501522914
72.2385731616902,0.0382127248762314
1.9573000463995536,0.361943650734066
7.964012866103728,0.2538549529360969
20.281249970154605,0.6769550136350653
15.687369284811355,0.0131928862062303
4.642480951868295,0.0888011547422185
4.173664811987317,0.0015861973797606
3.4236659086544177,0.1748353661482043
64.04912010360621,0.1076300995130153
64.7553091877123,0.2293182484456599
3.7166494689431655,0.0541515178059242
40.22416619051796,0.0436879316315025
0.9359170309467392,0.0081613436229149
9.332395788558518,0.0421871858719154
38.45474591449659,0.2006834767463109
9.148774044007236,0.0187654293836662
6.362103930970468,0.2887226411055189
14.336231064628116,0.159966675212289
4.639094624635705,0.6855620192939967
4.854606523714636,0.0358695029729421
20.81196197510615,0.0888568571858617
3.1698935974829654,0.0472367600901376
4.1960182741869625,0.0814179211008403
45.01437213132091,0.064313371031124
135.81969230516154,0.3235637721077268
8.355182498632463,0.3215109064864828
34.2042473255907,0.359434228269173
26.47614450628948,0.017934238608698
74.89205398423921,0.1666252292470474
34.788236666074766,0.0375498977273541
8.114377294186092,0.1572253658740122
21.185221105211568,0.003314584513586
46.30690040367012,0.321768021635734
97.49874054811391,0.3314768247663517
43.797328486350864,0.0162732832941306
1.4151015012672423,0.308987136195237
1.7630072752597543,0.0251047025513608
0.8752712953775775,0.0230872443439687
0.4838622561318274,0.0001970983886658
83.79302910239886,0.232451181434289
61.82851738627807,0.4532423949804235
0.800985623408049,0.0031886895353777
14.64734138248561,0.2015207307158456
18.928956298522625,0.0408601252984462
96.73182270497472,0.5076207886982997
86.61361586473896,0.3105088977234007
5.688350184268686,0.0135183029490008
9.473329635256556,0.0939056716872472
3.808849865238926,0.0058964438957353
2.9259828895220004,0.2802194245044097
1.7247415396050163,0.0137272627017697
32.76113031568231,0.196557449651162
29.719108550727924,0.0120849650105133
1.7803663658596678,0.2516367800964974
8.517332101874697,0.0077309399212363
44.16143010491268,0.1063564547957923
1.8956437573869844,0.1271714556273974
3.787366240157665,0.1486437780134695
113.07047909283148,1.0056057796580196
27.590537750615567,0.0127775022525539
16.933752286979352,0.0119346898545285
23.501772706001045,0.0315241224824912
0.1741076717064018,0.2972917241931539
0.2491524018611104,0.2486310883001481
7.525634475082918,0.0387177294189434
2.127329798756123,0.0017863377923056
31.939421119224104,0.3272765645727398
2.00062012434268,0.0368187643946485
6.745275960869424,0.3246847338952061
18.74477480409628,0.0007013846504143
0.0351510488109341,0.1515789272223709
4.921400794688889,0.1183910862841073
81.19712019613658,0.0066385251325694
6.01006136737199,0.8754332690180385
1.1129334182599435,0.0096675721326989
9.08696683220517,0.0100405566012856
56.97490283066921,0.0854871270697702
3.355094006425518,0.1030373118679524
18.1569443602393,0.0081551036347228
0.3935102557501931,0.2155122357031048
5.924199936880308,0.0005711121456471
125.61046151033672,0.3988707127887174
2.570955758272205,0.0188005765338905
155.40002654037528,0.3900033698654848
0.708329882598322,0.009332547145802
23.604098217860056,0.2631040131099061
2.915455676985148,0.0529702647548913
22.06654519774869,0.1589611933412111
7.371664422107559,0.1874277193359369
8.115200505871378,0.9855300532803212
0.0895132587591387,0.0959494991430668
242.30220510639887,0.2867121124487103
3.6567643232397553,0.0114413677011862
10.230516150907269,0.0012675454476246
5.779606411020639,0.0020749431434682
175.00566834430373,0.3708905629209137
6.196889231088184,0.0084738659255887
101.5466856524872,0.2431950736603335
145.80611925353963,0.3938347051609299
5.590063947105877,0.0047004052624282
12.543174837235089,0.0094796246633847
15.377724297589138,0.2551576512692394
3.580827407494055,0.0071680150171346
1.3849864037962538,0.2977268863902028
10.488505094523116,0.001083989616466
5.07596696417972,0.0657210029202227
2.903405209229692,0.0082098251087425
61.53733494832574,0.2240074767462667
3.0439140483515823,0.9611521195438
11.08309787809042,0.2269127935806948
1.1637568987114382,0.0009681468090397
3.765500602804285,0.4856504960387773
1.9335918265014207,0.0269976451572928
68.61059466019529,0.0216397996035381
12.30280331323744,0.000939965457942
2.880332187527189,0.1001851761744049
71.0409310169392,0.3826782822471697
44.16143010491268,0.1063564547957923
74.64379577968299,0.0591010222614155
0.8582454777108087,0.0594674325218891
8.726199798749725,0.4706795215714116
48.32360776838618,0.1338824061666485
3.620127252025743,0.0009336174808316
7.234603406706507,0.106895436549764
204.23628977389964,0.0246525347999031
150.57045428405354,0.028145227670592
1.1841678410484322,0.0002380470476421
18.361553542069714,0.6696958146318249
57.94788139244168,0.0873885781035876
165.18682491219124,0.2823561051760581
7.912015970183162,0.0070770273381867
10.079258939759796,0.7108025795625567
69.76788899536777,0.1876856417810117
6.099635314870923,0.1062737992461232
7.560900999073874,0.0021506059296337
235.2011029691316,0.3992047691019141
20.47382621084219,0.1856471296489246
30.19309397336012,0.0044158367936483
147.36137568966248,0.0901035720582247
11.488684490569543,0.3710494696823012
19.81466657986645,0.0908005898577522
205.2123942744184,0.8188131698373565
0.068993032284909,0.0546442979581762
18.26875334531739,0.2036956075334825
0.2083166307931253,0.2718830941548768
0.7773715433138881,0.0005961198224968
1.899392950119989,0.0026620172152699
3.0622256577593934,0.0941083730907322
2.974478253663734,0.1804389177048338
2.43887506188822,0.0998142390548247
4.468926199776531,0.0136467632337139
0.8027222353169847,0.1631864127665589
18.361553542069714,0.6696958146318249
1.757710606015113,0.0099595269186802
78.02235301779362,0.2169950413859175
2.196564974682811,0.0521214450740397
4.122578917151516,0.1915608698312077
252.0426517449192,0.2990036791542711
68.13182342265563,0.1625696428066021
79.98733891973971,0.1422215674517158
11.241237219251664,0.0400109738303102
23.24009835995488,0.2561852610329643
4.2229320601033296,0.3166287655409926
10.833379768199665,0.0048596861061639
13.118624272983268,0.0625124601360445
34.44619921968902,0.0017826547127005
0.1148069630513699,0.1486998598493832
8.400943415286196,0.2058768478462486
2.742254648480678,0.8567451663945105
24.7620020060474,0.2403331970300502
12.435424222076042,0.0063780875488596
9.759210513021912,0.0390596159389723
11.165595028656638,0.0029990266687173
13.328014253367073,0.1876960322589793
37.76392431919784,0.4422021889248151
190.99626011323704,0.0371673132530896
1.7187128796215945,0.1520067437688578
26.422310358878548,0.1488423898912213
4.523438693271625,0.0153960559991161
2.477617325698441,0.1850817001454336
87.91238316672602,0.0434359290307938
6.6392255995358695,0.003574959077291
9.698600952393766,0.0646894310249222
39.612971178219446,0.0329990298070318
139.47312942712347,0.1134698320445041
19.00136375443552,0.0014074593841989
262.50364267462163,0.598937631179647
0.5193252875059289,0.3173719999363247
61.56768442082391,0.2506348537266131
7.171999871865039,0.0042424338856205
15.210032278255994,0.5991886301768421
72.78860545422853,0.3386269300466051
10.62406415970172,0.281336502478935
45.3834115097267,0.4607770636558219
48.45246557528954,0.3140610814510666
0.9459954430295028,0.1095908543638539
2.2867697713392943,0.0130397294176152
2.518862441226248,0.0180650563080581
101.92415653002708,0.1872302130869899
28.18132443157581,0.184343217297638
3.632601452373722,0.4393675236331135
4.242597211951803,0.2047375926624191
46.72978849171474,0.0404676813269767
87.89647488888106,0.0027488133901245
5.634068268899959,0.0025148017472614
22.385880943452094,0.1437336429769612
148.623660013085,0.4939850147101764
62.98030127695855,0.149761070150419
2.53582239010044,0.3239933522666937
0.5180335770802273,0.0743984950573806
0.8843233301479178,0.0008208963738619
0.0246038522545842,0.0087365843023565
3.2659257846438363,0.2404735124486669
148.64521464103674,0.0014178893602095
22.664253281672387,0.0013398624245647
34.94695072742923,0.0771145889836525
11.524762752176157,0.0203993858849453
2.5276044327346026,0.060150788644447
0.4508207987272855,0.0078116848381487
6.204474042174452,0.0366326740293385
8.890367055421216,0.0014445284405617
111.94401419849495,0.6494999172258863
2.639559637886421,0.3311933533794696
223.73712895955907,0.0174041554358714
1.5734084219894284,0.005735881998993
9.992445006378189,0.0189407326427019
1.293548858255971,0.1708637028185579
6.139465852427509,0.0171398204249902
4.01791218084053,0.3036593824238094
276.43623451965175,0.3987521465670997
11.720797076690909,0.1285148825023037
72.68672064533621,0.1076420289876393
19.14236712051004,0.174138946627768
77.46449702008942,0.078597170754937
24.359019679097045,0.0820934081844647
1.1459706335818378,0.091689211553197
9.621089930211046,0.0620821241094496
38.2205692335602,0.019104795812295
32.87963136230938,0.0075140100103732
3.034340885268041,0.3786658441594999
2.560181567916031,0.0216340568095902
4.927290994998198,0.0739963582434494
72.25180928779977,0.1938478380581366
41.19682041269576,0.0414990904324221
211.0848209987157,0.3757104178369146
20.62725320735167,0.2743736809812018
1.1647337713118349,0.0045502494006217
18.582472098486065,0.1591336839824456
66.03696519436704,0.0040518144810786
14.762159322427737,0.0055273837056403
59.344807349386926,0.388043477474994
2.298500130271561,0.3561402311441302
158.313814798463,0.2443159247874342
1.886172999060552,0.0056729884884958
42.20562394860741,0.0160417011332157
13.019730364347804,0.1299077386988281
13.008966811716387,0.0045484429817829
13.450348728588503,0.0293763965244244
47.11586680075609,0.1307807546449121
114.73774602800148,0.1229448797386973
0.056477260683921,0.1435018802113209
60.50245011324607,0.0002255102999889
2.528816736050917,0.3532927635467213
1.0795715434748976,0.012595813683202
54.8178266522341,0.2343711905730939
36.98206373421348,0.2449193370357339
2.599127468742985,0.279227741601722
23.79681789902667,0.8404514224372409
7.169019530438212,0.0739031239220596
55.63494248881501,0.3805696064005911
4.090158611924714,0.2358690183024406
20.766220341631463,0.1341409304683343
34.147129208643975,0.1088425390052429
2.586743588590835,0.0441169111193259
11.221180087378375,0.0003986150318961
13.06027900973999,0.055445702921877
31.95660104553607,0.0130332920379719
39.24547478620429,0.2234639649022595
4.581426940773966,0.0020472095500848
25.469584851148003,0.0101497346613955
4.873696627569578,0.1725857517414511
27.332229221404525,0.004530574153533
52.60903435802578,0.1534308753628182
3.431951107574277,0.2617261448203751
3.79700405507142,0.0003253705010598
1.0492401100229003,0.0055336533582059
41.04726040078719,0.1400375864777539
43.1551812813083,0.212358938149889
201.82267246099389,0.2918700399696414
3.3856717950541224,0.0777849317046615
151.4020406318028,0.1014782912061868
11.33570573119004,0.2434024955722139
3.239383883159876,0.1046483570211664
78.1718229624958,0.0384643835122627
0.932536477724687,0.1635720192017974
108.94085266545912,0.6034727963584529
2.3711895253592057,0.0178048912270635
23.054607888648384,0.0876434829933227
54.22666301747052,0.0034253201003789
1.395253689489544,0.1038311500297438
39.15494333884768,0.2232766492614486
2.2140243334660514,0.3508150151480531
3.765500602804285,0.4856504960387773
5.877097836007003,0.0029443219360426
52.59128972319934,0.0039875703375601
2.217928251641495,0.2323647954367575
36.23117112668212,0.2189544662062916
18.64204053970961,0.0843861786625721
0.6906195388923084,0.0946459835489457
12.299680741463376,0.3262446342250126
0.9203849708950546,0.0012813355650246
3.014659246315545,0.5644100766125184
12.334686984319092,0.4665655955534288
41.860762816294034,0.2936330874537236
10.778115755826931,0.1198834942128282
268.84481670179616,0.6020291807721677
10.87349156186616,0.1487874958388251
0.5810905402331193,0.0052881593682927
6.309224587978614,0.0253733830770367
26.16646749091728,0.1413246705782633
40.65103451387788,0.1332649141684784
4.11040148702999,0.2058898515417626
11.788120372691385,0.1967787909354111
276.43623451965175,0.3987521465670997
1.983781952818418,0.0019403506044274
73.42799724439806,0.1952111684911763
9.979147880401472,0.1575755187631843
26.956008392448,0.9875535681535288
5.226752882141979,0.3139800728641358
1.2112357967094798,0.5776645450117104
7.822427547816874,0.0076091851595087
18.088304872562944,0.1169384576804038
56.71653718063795,0.3378148048650816
10.497365968537595,0.2669654698300064
0.1668195586925527,6.450149522199183e-05
34.419347555941734,0.2762275572190366
3.2000284677963746,0.1064814229472723
17.31842690560734,0.7138790666859746
37.70806170327409,0.3196420650494934
28.72350363352082,0.30302482646849
10.094844077517596,0.0375647539067922
63.39540324595358,0.2212068262485599
38.31725753826396,0.0050484857884076
1.8001921200580586,0.0062174640963765
20.84314113875211,0.4232348140700062
92.16940041315644,0.1857350740419774
9.863241980469509,0.0020137711082406
25.348120528336736,0.1378707090548102
1.1040835736694552,0.1077842010984674
1.0476019383740438,0.177301498404317
0.8834519862720269,0.1687500229908667
109.82761635851094,0.1430163612725828
59.37165475604857,0.2525718051248018
3.5284377915330887,0.0046149795593862
204.93279404096137,0.0820814060330593
1.8892650300807752,0.0047847189586518
23.39986863465129,0.1899817149138685
2.718868790658998,0.0891754636420936
111.91977778941649,1.013998877383415
35.243573099355295,0.3994468736246369
11.129496441617258,0.0123087849212357
6.210471429134692,0.0005334051527768
5.657296432774578,0.037537978731195
30.56404085805024,0.6194813827377063
3.5484513858838884,0.0066290961944854
6.316897362291678,0.1412451917698527
36.61124491432325,0.6938938758388274
10.524594898310731,0.1517148338749094
53.2366031392364,0.0636242483601726
17.89210347075822,0.1359708018626748
25.85004366640227,0.0894789229986746
21.43977855326576,0.1826234781148648
6.81915356931327,0.2301357192776743
34.233219691886745,0.2617477545585931
0.2925245586474271,0.0627588526119855
0.562191186931227,0.0416250772296795
0.0942501899887303,0.0801122285869301
21.670364708899665,0.3365939679298607
2.097588885145997,0.1675292832310834
76.06436404636821,0.0947037742420641
4.27385947699698,0.0424814071975563
15.18568068156971,0.223286407844658
9.759210513021912,0.0390596159389723
186.6275080429966,0.0399792793023764
59.96667171854334,0.1039279530207849
1.2528824490554014,0.0036420246200414
10.660818909398133,0.2524899391531497
3.620127252025743,0.0009336174808316
10.450048661815847,0.2467153117648377
35.48569641565827,0.0708415372514966
192.38637629168707,0.2215209633046734
26.26045531590228,0.1607648830234652
91.68649843374358,0.2580492200767845
208.42137767608423,0.7357503326955132
18.43662773461521,0.2219514315602689
47.35992293927804,0.0659823263216108
123.34888597852516,0.3016273078209872
107.48173015708252,0.1592814760616672
1.4770254162630474,0.4266295791043419
14.060082856739328,0.2550397873512092
1.5749378773711582,2.0593232995286243e-05
6.032335397867035,0.3523864956851902
1.399837274093271,0.0144203878530013
205.9929498937774,0.2115998687878354
4.798881095712116,0.552139639365053
0.1926574177506118,0.0035694975470568
26.359467957862947,0.139150828933234
14.673273325631625,0.2815851225397425
0.4884616247731443,0.1892246728222165
3.1782515944309977,0.1496130591373757
14.357295917821826,0.1897306487610053
28.67118176708321,0.0257109266619822
2.121797523343103,0.0284661710465007
32.70184527780153,0.0691854174022723
5.485149186553161,0.0009215163879426
48.87530863074296,0.1655784527930911
20.87668067817821,0.0723192033787551
13.63647138683859,0.0047827935358806
13.37046526391944,0.0081935146748936
0.1682536899978454,0.2297814249637406
48.92968082152238,0.0243382541197386
35.63100715103752,0.195948019756022
10.505162141218054,0.3646116959402932
2.486631212326776,0.3115612090715279
10.790693823735976,0.017343423351847
80.53893541757283,0.0056494091198611
43.649349263277344,0.2142912484526354
14.857610851793536,0.1442825053250874
2.678694924205698,0.4160764815710617
8.101455332528571,0.0044807623617936
194.81902494695328,0.2202030174659077
9.20228826750206,0.0069883992067373
20.222561517649503,0.2371985154134736
6.557569563224287,0.1711877575898793
15.719183855583845,0.1444666359344107
21.0648437390014,0.0074039317251405
129.89179892358703,0.114279873694765
39.60676452564086,0.1274346006112865
0.2172716605332851,0.0033693499424482
17.086535487097933,0.1239372229060357
2.722859556553531,0.1333077889529389
1.1915720296110393,0.0002299854671311
0.2506635655776845,0.0494006679546685
3.2131505111493706,0.0019217589963637
15.147173089436675,0.2343082609810342
152.83777817061477,0.2020943362277554
8.758166010485038,0.3938347051609299
60.05837535659499,0.2648634682605461
163.66908501740656,0.2351380562120701
7.214803622509805,0.3602949082893008
161.89454889971265,0.3193798845117772
10.798307714574916,0.0129326430663803
2.507914660373076,0.1089262638453441
16.165284847526785,0.1021786640658318
106.32670184788172,0.068582117491709
14.075019374600634,0.1803911237496729
33.09898085608207,0.0734710957882133
78.72031161763852,0.2692795941901484
6.045590372555965,0.1734833216169763
8.203356266896272,0.6900985640760634
72.68204208967089,0.0422079103363714
37.38650602296045,0.2161052269430851
45.42921229517796,1.1147930093093448
9.505623818035174,0.4642104794290065
66.97127449329915,0.3716774184558815
78.114779078951,0.1407062274276875
263.6834451842986,0.0957566943337872
107.9326292888916,0.0121951959250994
90.31382368875086,0.5767012904096784
32.76113031568231,0.196557449651162
0.3838303371134023,0.1148316479769328
142.82930954394467,0.3513854406143729
4.164402896288361,0.0005488987392275
29.588658380927885,0.0205234916462159
23.003730147342733,0.1391066256307211
0.3838303371134023,0.1148316479769328
29.04898725817416,0.0014074593841989
7.573472591697341,0.4730878305885426
61.123604068175474,0.4594210708188103
1.455840081878462,0.015817482003353
40.65103451387788,0.1332649141684784
46.77582592818607,0.0033981604073157
1.014300016855743,0.2358739445996018
3.756086293740673,0.1244233437060482
6.899184951043646,0.1556580808250363
25.230265100977142,0.0013837267688965
18.324931577195564,0.0052209386803069
7.244766627638748,0.2479460666511423
31.67271591505761,0.2595421268705492
4.494552746496101,0.1982504324347881
3.656437522061972,0.0109159505421941
8.954275178243428,0.0069688881599075
4.804053669086948,0.0612522416609104
0.8092265408331416,0.0007092294108307
111.13896412979318,0.4003329790194616
104.64340200944731,0.3055759398278497
45.74942154507695,0.1459658559530845
1.511321672013446,0.0079520428755034
107.16091177137712,0.0388047470607828
3.649639127118035,0.0087643037044912
8.444326357699946,0.0092270742825077
10.281541525953369,0.0102161098721164
16.086513496732927,0.1474285466391705
9.697670449630374,0.0717312662317342
7.47161424428201,0.2693714056311064
42.141134003888176,0.6980336048123355
41.68532393171009,0.2870333552756848
6.119702110476785,0.4933650157272944
3.979296105662212,0.0002403041726415
4.223600799558278,0.1048284530327051
113.06572519778268,0.4163000918090065
13.008563256777787,0.1744976759932383
3.1601232066366025,0.0053633447494814
2.648192997054485,0.0047617028943223
18.39707336017962,0.1015618841036513
30.490469415484785,0.2551515665900513
13.41641897279352,0.0859900610453766
210.07626505344044,0.15914230072153
2.6461811022928003,0.0318374135480526
49.45864273786276,0.3445849144120368
3.6789375711198673,0.4718186463090633
18.99678989623393,0.1803911237496729
3.2757391802395777,0.0004567764955515
21.853917198898912,0.2025294747579013
14.961733231969548,0.0734710957882133
1.2384423538855478,0.4116207464634258
6.697774745983519,0.3587069226671185
159.80713935686836,0.0141344398664534
128.77688819975975,0.0337803896668832
2.381407293282226,0.058025925548838
24.94282628945463,0.3493866055695075
3.171060251467242,0.1437166003159435
27.91466460079993,0.3408059203138646
27.564123495464184,0.3635965661866286
9.577874710616602,0.2017732098302489
223.5832420155528,0.3073347028824377
35.51636429545731,0.204232319035208
29.38095248856655,0.1965325152693316
5.3830042429829295,0.0144716584277441
31.895703067914,0.4465766254705506
4.87603617655444,0.0486247110968419
66.11871656638985,0.1750152805064528
33.44740740021108,0.0012379059576035
2.525908249356121,0.009926101034263
54.38835118459762,0.0905642952791879
144.2399789899701,0.4936982339220265
13.460640894703165,0.1535178028239001
1.7642313449835323,0.0133912369542318
19.249239545510864,0.0009634833236253
0.3712388015090673,0.134814814346951
5.633733545256891,0.4529682824517168
1.969091760475588,0.5040024062021744
29.58873054374386,0.0200462740303456
4.553144982389678,0.0110371012086007
23.9589104975786,0.0033221647666705
0.0795911149910037,0.0060656456557993
10.497365968537595,0.2669654698300064
20.22508058014521,0.0034044446721245
9.157527087831966,0.1704911710999509
3.5139777779651347,0.0053047454009399
150.57045428405354,0.028145227670592
31.62737682929046,0.0154059178315804
16.943805781035714,0.2671982654628591
30.777399343580363,0.2668518192161308
5.412234216976701,0.2667017196439229
11.166786218063091,0.0113909016481737
0.4669800973158222,0.0279070517713124
3.4779443013105613,0.0008748429237246
12.225546915696128,0.0022884832420058
